1788780495,229624728,1301,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181399999996,2.2022405,171.448,1.2719999551773071,1.8170000314712524,nan,nan,25,46,0,26.214284896850586,32.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,229624728,1301,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181399999996,2.2022405,171.448,1.2719999551773071,1.8170000314712524,nan,nan,25,46,0,26.214284896850586,32.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,379701632,1302,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181399999996,2.2022404,171.457,1.2719999551773071,1.8170000314712524,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,379701632,1302,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181399999996,2.2022404,171.457,1.2719999551773071,1.8170000314712524,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,519621512,1303,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181399999996,2.2022402999999997,171.448,1.2719999551773071,1.8170000314712524,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,529623554,1303,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181399999996,2.2022402999999997,171.448,1.2719999551773071,1.8170000314712524,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,529623554,1303,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181399999996,2.2022402999999997,171.448,1.2719999551773071,1.8170000314712524,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,669626397,1304,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181399999996,2.2022402999999997,171.456,1.2719999551773071,1.8170000314712524,nan,nan,25,46,0,26.178571701049805,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,669626397,1304,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181399999996,2.2022402999999997,171.456,1.2719999551773071,1.8170000314712524,nan,nan,25,46,0,26.178571701049805,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,669626397,1304,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181399999996,2.2022402999999997,171.456,1.2719999551773071,1.8170000314712524,nan,nan,25,46,0,26.178571701049805,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,809620166,1305,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022402,171.442,1.2710000276565552,1.8170000314712524,nan,nan,25,46,0,26.214284896850586,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,809620166,1305,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022402,171.442,1.2710000276565552,1.8170000314712524,nan,nan,25,46,0,26.214284896850586,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,809620166,1305,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022402,171.442,1.2710000276565552,1.8170000314712524,nan,nan,25,46,0,26.214284896850586,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,959622848,1306,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022402,171.455,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,959622848,1306,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022402,171.455,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780495,959622848,1306,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022402,171.455,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
