1788780668,706757105,245,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541842,2.2022117999999997,172.531,0.17800000309944153,0.20800000429153442,nan,nan,28,47,0,24.225807189941406,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780669,686781522,252,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541843,2.202212,172.502,0.17900000512599945,0.20999999344348907,nan,nan,28,47,0,24.53333282470703,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780670,706766609,259,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541843,2.2022122,172.483,0.17800000309944153,0.20999999344348907,nan,nan,28,47,0,24.66666603088379,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780671,706777296,266,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.954184399999995,2.2022122,172.471,0.17900000512599945,0.20999999344348907,nan,nan,28,47,0,24.129032135009766,32.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780672,706767410,273,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.954184399999995,2.2022124,172.446,0.17900000512599945,0.20999999344348907,nan,nan,27,47,0,24.0,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780673,706765987,280,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.954184399999995,2.2022125,172.43,0.17800000309944153,0.20999999344348907,nan,nan,28,47,0,24.032258987426758,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780674,706785954,287,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.954184399999995,2.2022125999999997,172.417,0.17800000309944153,0.20999999344348907,nan,nan,28,47,0,23.6875,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780675,706769254,294,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541845,2.2022127,172.406,0.17800000309944153,0.20900000631809235,nan,nan,27,47,0,23.8125,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780676,716779893,301,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541843,2.2022125,172.407,0.1720000058412552,0.20399999618530273,nan,nan,28,47,0,23.8125,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780677,706756670,308,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541843,2.2022125999999997,172.406,0.1679999977350235,0.19200000166893005,nan,nan,28,47,0,23.8125,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780678,716768624,315,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541843,2.2022125999999997,172.39,0.16899999976158142,0.1899999976158142,nan,nan,28,47,0,23.59375,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780679,726795838,322,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541845,2.202213,172.361,0.17000000178813934,0.19099999964237213,nan,nan,28,47,0,24.064516067504883,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780680,716781709,329,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541843,2.2022128999999997,172.352,0.16599999368190765,0.18799999356269836,nan,nan,30,47,0,24.225807189941406,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780681,716915863,336,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.954184399999995,2.202213,172.332,0.1679999977350235,0.1889999955892563,nan,nan,29,47,0,24.225807189941406,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780682,726771152,343,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541846,2.2022133,172.31,0.17100000381469727,0.19200000166893005,nan,nan,29,47,0,24.064516067504883,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780683,716770357,350,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541846,2.2022133999999998,172.289,0.1720000058412552,0.19300000369548798,nan,nan,29,47,0,24.09677505493164,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780684,716769771,357,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541846,2.2022136,172.264,0.1720000058412552,0.19300000369548798,nan,nan,29,47,0,24.5,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
1788780685,716774241,364,/dev/gnss-receiver,47453ea3f00ddc59d2d03505b8778ff1,True,2,2,126085991,126026599,43.9541846,2.2022138,172.244,0.17100000381469727,0.19300000369548798,nan,nan,27,47,0,24.633333206176758,33.0,nan,nan,nan,True,True,False,False,False,False,nan,nan,nan,0
